Name,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,DeltaCheckLimit,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,Trigger.Description,OnNewRequest.Description,~_DeltaNormsForCompActive
b2-mg,A24-b2-mg,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
ThCG,A24-ThCG,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
BNP,A24-BNP,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
TnIUltra,A24-TnIUltra,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
HCY,A24-HCY,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
HEMO,A24-HEMO,Serum,no,Enumerated,Enumerated,?,?,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
ICTE,A24-ICTE,Serum,no,Enumerated,Enumerated,?,?,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
LIPE,A24-LIPE,Serum,no,Enumerated,Enumerated,?,?,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
SALINE,A24-SALINE,Serum,no,Enumerated,Enumerated,?,?,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
LPa,A24-LPa,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
VitD,A24-VitD,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
VitaminD,A24-VitaminD,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
IgE,A24-IgE,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
CF,A24-CF,Serum,no,String,String,?,?,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
ADA,A24-ADA,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
AFU,A24-AFU,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
CKMB,A24-CKMB,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
Fe,A24-Fe,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,?,?,?,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,?,?,?
